SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,-0.11829999834299088,-0.13979999721050262,9.925399780273438,1.4233999252319336,0.8380999565124512,-156.33450317382812,-1093.5,1404,-336,0.14239999651908875,0.021199999377131462,0.022199999541044235,0.9892999529838562,18001,1800
0,0.7838000059127808,-0.7502999901771545,9.949299812316895,1.458400011062622,1.3981000185012817,-165.0146026611328,-1092,1404,-339,0.15609999001026154,0.020899999886751175,0.02239999920129776,0.9872999787330627,18011,1801
0,0.5285999774932861,-0.9825999736785889,9.925600051879883,1.5073999166488647,1.7900999784469604,-177.11399841308594,-1081.5,1411.5,-331.5,0.17090000212192535,0.020499998703598976,0.022599998861551285,0.9847999811172485,18021,1802
0,0.7436999678611755,-0.618399977684021,9.94279956817627,1.4233999252319336,0.5580999851226807,-186.6060028076172,-1072.5,1411.5,-333,0.18649999797344208,0.020099999383091927,0.02279999852180481,0.9819999933242798,18031,1803
0,1.3285999298095703,-0.6367999911308289,9.967199325561523,1.7558999061584473,0.523099958896637,-189.18209838867188,-1072.5,1408.5,-334.5,0.20269998908042908,0.019600000232458115,0.023099999874830246,0.9787999987602234,18041,1804
0,-0.19709999859333038,-0.7145000100135803,9.90149974822998,1.9133999347686768,0.8730999827384949,-185.61199951171875,-1074,1408.5,-334.5,0.21859999001026154,0.019099999219179153,0.02329999953508377,0.9752999544143677,18051,1805
0,-0.6538000106811523,-0.6852999925613403,9.904600143432617,2.0393998622894287,1.538100004196167,-198.05809020996094,-1066.5,1407,-334.5,0.23479999601840973,0.01889999955892563,0.023399999365210533,0.9715999960899353,18061,1806
0,-0.0697999969124794,-0.5361999869346619,9.9552001953125,2.277400016784668,1.2160999774932861,-231.1260986328125,-1056,1407,-337.5,0.2529999911785126,0.01850000023841858,0.023599999025464058,0.9669999480247498,18071,1807
0,-0.02630000002682209,-0.003599999938160181,9.912199974060059,1.615899920463562,1.4680999517440796,-229.9045867919922,-1045.5,1408.5,-334.5,0.2726999819278717,0.017999999225139618,0.02369999885559082,0.9615999460220337,18081,1808
0,-0.9904999732971191,-0.05379999801516533,9.878799438476562,1.5109000205993652,0.9781000018119812,-207.55709838867188,-1036.5,1410,-328.5,0.290800005197525,0.01769999973475933,0.02369999885559082,0.9562999606132507,18091,1809
0,-0.7369999885559082,0.026799999177455902,9.889299392700195,1.521399974822998,2.2660999298095703,-210.92408752441406,-1036.5,1410,-333,0.30820000171661377,0.017400000244379044,0.023799998685717583,0.9508000016212463,18101,1810
0,-0.5285999774932861,-0.04490000009536743,9.968599319458008,1.9413999319076538,2.1960999965667725,-215.65609741210938,-1030.5,1412.9998779296875,-336,0.32589998841285706,0.017099998891353607,0.023799998685717583,0.9449999928474426,18111,1811
0,-0.24249999225139618,-0.15289999544620514,9.869199752807617,2.8234000205993652,1.8180999755859375,-228.5045928955078,-1018.4998779296875,1412.9998779296875,-331.5,0.343999981880188,0.016699999570846558,0.023899998515844345,0.9384999871253967,18121,1812
0,-0.8495000004768372,0.2581000030040741,9.925399780273438,3.155900001525879,3.0081000328063965,-237.4470977783203,-1009.5,1419,-333,0.36319997906684875,0.01640000008046627,0.02369999885559082,0.9312999844551086,18131,1813
0,-1.3309999704360962,0.2305999994277954,9.933699607849121,2.4384000301361084,2.0806000232696533,-247.73709106445312,-1000.4998779296875,1424.9998779296875,-334.5,0.38269999623298645,0.016099998727440834,0.023599999025464058,0.9233999848365784,18141,1814
0,-0.8851000070571899,0.21409998834133148,9.92080020904541,2.5573999881744385,1.7620999813079834,-262.96209716796875,-991.5,1426.5,-336,0.4032999873161316,0.015699999406933784,0.023499999195337296,0.9145999550819397,18151,1815
0,-0.5698999762535095,0.25209999084472656,9.839300155639648,2.718400001525879,3.288100004196167,-273.2869873046875,-985.5,1429.5,-334.5,0.4245999753475189,0.015399999916553497,0.023499999195337296,0.9049999713897705,18161,1816
0,0.2987000048160553,0.6775000095367432,9.952799797058105,2.9284000396728516,3.4455997943878174,-284.3119812011719,-973.5,1435.5,-334.5,0.44669997692108154,0.014800000004470348,0.023399999365210533,0.8942999839782715,18171,1817
0,0.21869999170303345,0.3237999975681305,9.905099868774414,2.6133999824523926,2.360599994659424,-261.3870849609375,-966,1440,-337.5,0.46779999136924744,0.014299999922513962,0.02319999970495701,0.8833999633789062,18181,1818
0,0.08410000056028366,-0.05159999802708626,9.946599960327148,2.515399932861328,3.0641000270843506,-259.5600891113281,-969,1440,-337.5,0.4876999855041504,0.013799999840557575,0.02319999970495701,0.8725999593734741,18191,1819
0,0.250900000333786,0.10749999433755875,9.93489933013916,1.7733999490737915,1.8180999755859375,-257.51959228515625,-963,1446,-340.5,0.5072999596595764,0.013299999758601189,0.02319999970495701,0.8613999485969543,18201,1820
0,-0.3237999975681305,-0.09919999539852142,9.922999382019043,2.525899887084961,1.3981000185012817,-249.3470001220703,-954,1455,-337.5,0.526199996471405,0.012799999676644802,0.02319999970495701,0.8499999642372131,18211,1821
0,-1.0262999534606934,-0.37039998173713684,9.943299293518066,2.1233999729156494,1.7305999994277954,-251.4119873046875,-948,1462.5,-336,0.5444999933242798,0.012399999424815178,0.023099999874830246,0.8382999897003174,18221,1822
0,-0.6107999682426453,-0.29249998927116394,9.838600158691406,2.5713999271392822,1.9580999612808228,-272.29998779296875,-940.4998779296875,1467,-343.5,0.5634999871253967,0.012000000104308128,0.023000000044703484,0.8256999850273132,18231,1823
0,-0.3010999858379364,-0.044199999421834946,9.948100090026855,3.1033999919891357,2.360599994659424,-283.13958740234375,-936,1464,-346.5,0.5834999680519104,0.011399999260902405,0.02290000021457672,0.8116999864578247,18241,1824
0,-0.30949997901916504,-0.0011999999405816197,9.90269947052002,2.4384000301361084,1.2930999994277954,-299.9744873046875,-928.4998779296875,1470,-345,0.6038999557495117,0.010900000110268593,0.02279999852180481,0.7967000007629395,18251,1825
0,0.03579999879002571,0.15049999952316284,10.016200065612793,3.3483998775482178,1.7831000089645386,-304.3144836425781,-922.4998779296875,1488,-345,0.6247000098228455,0.010099999606609344,0.022699998691678047,0.7803999781608582,18261,1826
0,-0.0037999998312443495,0.5658999681472778,9.87399959564209,1.675399899482727,2.280099868774414,-300.16009521484375,-918,1500,-351,0.6451999545097351,0.009499999694526196,0.022599998861551285,0.7635999917984009,18271,1827
0,-0.011899999342858791,0.18039999902248383,9.878799438476562,2.8759000301361084,3.585599899291992,-285.7294921875,-912,1510.5,-355.5,0.6644999980926514,0.008899999782443047,0.02239999920129776,0.7468999624252319,18281,1828
0,0.17090000212192535,-0.05260000005364418,9.921799659729004,3.3833999633789062,4.6880998611450195,-297.2095031738281,-907.5,1515,-351,0.6832000017166138,0.00839999970048666,0.022099999710917473,0.7299000024795532,18291,1829
0,0.48989999294281006,0.3165999948978424,9.93970012664795,2.893399953842163,2.098099946975708,-308.4444885253906,-906,1524,-348,0.702299952507019,0.007699999958276749,0.021900000050663948,0.7114999890327454,18301,1830
0,-0.06119999662041664,0.9386000037193298,9.924599647521973,2.4453999996185303,0.39010000228881836,-297.989990234375,-906,1539,-352.5,0.7209999561309814,0.00699999975040555,0.021699998527765274,0.6926000118255615,18311,1831
0,-0.4050000011920929,0.7838000059127808,9.922999382019043,2.333400011062622,1.8180999755859375,-272.97198486328125,-900,1546.5,-354,0.7379999756813049,0.006199999712407589,0.02149999886751175,0.6743999719619751,18321,1832
0,-0.050200000405311584,-0.12309999763965607,9.922999382019043,2.9983999729156494,3.1305999755859375,-263.1020812988281,-895.5,1555.5,-358.5,0.7534999847412109,0.005699999630451202,0.021199999377131462,0.6570999622344971,18331,1833
0,0.10279999673366547,-0.16009999811649323,9.870399475097656,3.2433998584747314,2.6930999755859375,-283.4020080566406,-892.4998779296875,1558.5,-364.5,0.7688999772071838,0.0050999997183680534,0.020999999716877937,0.6389999985694885,18341,1834
0,0.028699999675154686,0.32690000534057617,9.932299613952637,3.9433999061584473,4.338099956512451,-299.7120056152344,-889.5,1566,-364.5,0.7849999666213989,0.0044999998062849045,0.020600000396370888,0.6191999912261963,18351,1835
0,0.42249998450279236,0.5199999809265137,10.009699821472168,3.4113998413085938,3.2040998935699463,-294.8819885253906,-889.5,1584,-360,0.8007999658584595,0.0038999998942017555,0.02019999921321869,0.5985999703407288,18361,1836
0,-0.09559999406337738,0.47429999709129333,9.921799659729004,2.7358999252319336,2.46560001373291,-280.30450439453125,-892.4998779296875,1592.9998779296875,-360,0.8155999779701233,0.0031999999191612005,0.01979999989271164,0.5782999992370605,18371,1837
0,0.16849999129772186,0.044199999421834946,9.919400215148926,2.4733998775482178,1.2755999565124512,-282.15948486328125,-894,1600.5,-360,0.8294999599456787,0.0026000000070780516,0.019600000232458115,0.5582000017166138,18381,1838
0,0.0754999965429306,0.38429999351501465,9.935199737548828,1.955399990081787,-0.04389999806880951,-286.7200012207031,-892.4998779296875,1608,-361.5,0.8430999517440796,0.0018999999156221747,0.01939999870955944,0.5374000072479248,18391,1839
0,-0.0009999999310821295,0.07459999620914459,9.862500190734863,2.011399984359741,1.720099925994873,-278.8240051269531,-888,1616.9998779296875,-363,0.8560999631881714,0.0013000000035390258,0.019199999049305916,0.5163999795913696,18401,1840
0,-0.003599999938160181,0.3488999903202057,10.013799667358398,2.9808998107910156,3.830599784851074,-283.6294860839844,-888,1627.5,-360,0.8684999942779541,0.0007999999797903001,0.018799999728798866,0.4952999949455261,18411,1841
0,0.35839998722076416,-0.21979999542236328,9.900300025939941,2.6658999919891357,1.2405999898910522,-276.3320007324219,-895.5,1639.5,-360,0.8804000020027161,0.00019999999494757503,0.01850000023841858,0.4738999903202057,18421,1842
0,-0.06399999558925629,0.14909999072551727,9.926599502563477,3.215399980545044,2.6720998287200928,-289.2539978027344,-900,1651.5,-363,0.8917999863624573,-0.00039999998989515007,0.018199998885393143,0.4520999789237976,18431,1843
0,-0.5170999765396118,0.30969998240470886,9.896900177001953,2.9213998317718506,2.602099895477295,-294,-898.4998779296875,1660.5,-363,0.9030999541282654,-0.0010999999940395355,0.017799999564886093,0.4291999936103821,18441,1844
0,-0.15289999544620514,0.35249999165534973,9.891900062561035,3.470899820327759,3.7430999279022217,-298.32958984375,-897,1666.5,-366,0.9138999581336975,-0.0016999999061226845,0.01730000041425228,0.4056999981403351,18451,1845
0,0.1947999894618988,0.4396999776363373,9.972000122070312,3.1208999156951904,1.4155999422073364,-293.77947998046875,-900,1680,-366,0.9240999817848206,-0.002300000051036477,0.01679999940097332,0.38189998269081116,18461,1846
0,0.5248000025749207,0.4147999882698059,9.90939998626709,3.775399923324585,1.9580999612808228,-272.97198486328125,-904.4998779296875,1688.9998779296875,-361.5,0.9332000017166138,-0.0030999998562037945,0.016499999910593033,0.3587999939918518,18471,1847
0,0.6919999718666077,0.2847999930381775,9.980999946594238,2.8794000148773193,1.3840999603271484,-265.56597900390625,-909,1695,-367.5,0.9413999915122986,-0.003700000001117587,0.016200000420212746,0.3369999825954437,18481,1848
0,0.5447999835014343,0.13499999046325684,9.921799659729004,2.2458999156951904,0.5055999755859375,-265.88458251953125,-919.5,1707,-373.5,0.9488999843597412,-0.004399999976158142,0.016099998727440834,0.3149999976158142,18491,1849
0,-0.27719998359680176,0.20549999177455902,9.967199325561523,1.8608999252319336,0.7330999970436096,-276.3320007324219,-921,1714.5,-372,0.9560999870300293,-0.004900000058114529,0.015799999237060547,0.29249998927116394,18501,1850
0,0.9577999711036682,0.4931999742984772,9.93709945678711,2.081399917602539,0.6000999808311462,-271.2080078125,-922.4998779296875,1716,-370.5,0.9628999829292297,-0.005499999970197678,0.01549999974668026,0.2694000005722046,18511,1851
0,-0.5514999628067017,-0.22939999401569366,9.90939998626709,1.7173999547958374,1.720099925994873,-212.53408813476562,-930,1724.9998779296875,-369,0.9684000015258789,-0.0058999997563660145,0.015199999324977398,0.24889999628067017,18521,1852
0,-0.04779999703168869,0.06809999793767929,9.933699607849121,1.7908999919891357,1.8880999088287354,-205.9470977783203,-934.4998779296875,1732.5,-369,0.9726999998092651,-0.006300000008195639,0.014800000004470348,0.2313999980688095,18531,1853
0,0.22819998860359192,-0.00839999970048666,9.925399780273438,1.9483999013900757,1.2056000232696533,-208.1696014404297,-940.4998779296875,1741.5,-367.5,0.976699948310852,-0.006599999964237213,0.014499999582767487,0.21389999985694885,18541,1854
0,-0.5974000096321106,-0.20170000195503235,9.893099784851074,2.221400022506714,2.098099946975708,-221.85800170898438,-942,1744.5,-367.5,0.9805999994277954,-0.00699999975040555,0.0142000000923872,0.1955999881029129,18551,1855
0,0.8994999527931213,0.03150000050663948,9.969599723815918,2.4313998222351074,1.5800999402999878,-236.3760986328125,-942,1744.5,-370.5,0.9843999743461609,-0.007499999832361937,0.013899999670684338,0.1753999888896942,18561,1856
0,-0.8757999539375305,-0.8184999823570251,9.883500099182129,1.9833999872207642,1.8705999851226807,-194.95709228515625,-949.5,1752,-370.5,0.9874999523162842,-0.007799999788403511,0.013399999588727951,0.15709999203681946,18571,1857
0,-0.13859999179840088,-0.2759999930858612,9.953999519348145,2.088399887084961,1.5906000137329102,-197.23199462890625,-955.5,1762.5,-367.5,0.9899999499320984,-0.008100000210106373,0.012999999336898327,0.14019998908042908,18581,1858
0,-0.49129998683929443,-0.3220999836921692,9.91510009765625,1.619399905204773,1.314099907875061,-197.47000122070312,-964.4998779296875,1765.5,-363,0.9922999739646912,-0.008299999870359898,0.01269999984651804,0.12319999933242798,18591,1859
0,-0.3919000029563904,0.26479998230934143,9.898799896240234,1.591399908065796,1.2160999774932861,-203.11209106445312,-973.5,1767,-367.5,0.9942999482154846,-0.008700000122189522,0.012299999594688416,0.10579999536275864,18601,1860
0,-0.945099949836731,0.15649999678134918,9.922999382019043,1.7034000158309937,1.7305999994277954,-196.26950073242188,-976.4998779296875,1776,-372,0.9959999918937683,-0.008999999612569809,0.011799999512732029,0.08839999884366989,18611,1861
0,-1.1804999113082886,0.05260000005364418,9.896699905395508,2.0534000396728516,2.4480998516082764,-197.4770965576172,-982.4998779296875,1779,-369,0.9972999691963196,-0.00930000003427267,0.011299999430775642,0.0714000016450882,18621,1862
0,-0.5782999992370605,0.14720000326633453,9.921799659729004,2.585399866104126,3.036099910736084,-220.31809997558594,-985.5,1777.5,-364.5,0.9984999895095825,-0.00969999935477972,0.010699999518692493,0.05339999869465828,18631,1863
0,-0.15770000219345093,1.1164000034332275,9.927499771118164,1.675399899482727,1.594099998474121,-214.6619873046875,-991.5,1780.5,-363,0.9993000030517578,-0.010199999436736107,0.010199999436736107,0.03399999812245369,18641,1864
0,0.3775999844074249,0.39309999346733093,9.932499885559082,1.6858999729156494,1.9055999517440796,-190.2495880126953,-994.4998779296875,1784.9998779296875,-369,0.9997999668121338,-0.010599999688565731,0.009999999776482582,0.01640000008046627,18651,1865
0,-0.15049999952316284,-0.19599999487400055,9.9552001953125,1.493399977684021,1.538100004196167,-169.35459899902344,-1000.4998779296875,1786.5,-366,0.9998999834060669,-0.010900000110268593,0.009599999524652958,0.0007999999797903001,18661,1866
0,-0.7961999773979187,0.09179999679327011,9.946599960327148,2.151399850845337,1.0060999393463135,-166.72608947753906,-1006.4998779296875,1792.5,-364.5,-0.9997999668121338,0.011099999770522118,-0.009200000204145908,0.013700000010430813,18671,1867
0,-0.1882999986410141,0.06019999831914902,9.899799346923828,2.5573999881744385,0.16609999537467957,-196.95208740234375,-1008,1794,-369,-0.9994999766349792,0.011500000022351742,-0.008899999782443047,0.029500000178813934,18681,1868
0,-0.28200000524520874,-0.5196999907493591,9.900300025939941,2.3508999347686768,1.5906000137329102,-206.10459899902344,-1012.4998779296875,1792.5,-366,-0.9987999796867371,0.011699999682605267,-0.008599999360740185,0.047199998050928116,18691,1869
0,0.8470999598503113,-0.41819998621940613,9.922999382019043,2.018399953842163,2.4305999279022217,-203.91709899902344,-1018.4998779296875,1795.5,-367.5,-0.9977999925613403,0.012000000104308128,-0.008200000040233135,0.06520000100135803,18701,1870
0,-0.7569999694824219,-0.8554999828338623,9.91409969329834,1.9693999290466309,1.6780999898910522,-180.75408935546875,-1026,1800,-369,-0.9964999556541443,0.012199999764561653,-0.007699999958276749,0.08179999887943268,18711,1871
0,-1.1279000043869019,-1.0467000007629395,9.87969970703125,1.8853999376296997,2.3920998573303223,-192.6400909423828,-1032,1800,-361.5,-0.9950999617576599,0.012299999594688416,-0.007199999876320362,0.09789999574422836,18721,1872
0,0.03700000047683716,-0.3894999921321869,9.937299728393555,2.8234000205993652,1.2405999898910522,-212.26458740234375,-1036.5,1798.5,-360,-0.9932000041007996,0.01249999925494194,-0.006799999624490738,0.11559999734163284,18731,1873
0,0.18039999902248383,-0.2604999840259552,10.023300170898438,2.578399896621704,1.4855999946594238,-219.05459594726562,-1042.5,1796.9998779296875,-361.5,-0.9907999634742737,0.012799999676644802,-0.006300000008195639,0.13419999182224274,18741,1874
0,-1.2461999654769897,-1.3309999704360962,9.866799354553223,1.8258999586105347,1.0655999183654785,-224.19960021972656,-1053,1800,-361.5,-0.988099992275238,0.012899999506771564,-0.005799999926239252,0.15320000052452087,18751,1875
0,-0.40619999170303345,-1.0399999618530273,9.841499328613281,2.081399917602539,2.476099967956543,-227.99009704589844,-1054.5,1803,-357,-0.9847999811172485,0.013100000098347664,-0.0052999998442828655,0.17289999127388,18761,1876
0,0.41819998621940613,-0.3667999804019928,10.005399703979492,2.1758999824523926,2.395599842071533,-225.75698852539062,-1056,1801.5,-355.5,-0.9811999797821045,0.013199999928474426,-0.004799999762326479,0.1922999918460846,18771,1877
0,-0.6809999942779541,-1.1720999479293823,9.89069938659668,2.140899896621704,1.3280999660491943,-218.16209411621094,-1072.5,1807.5,-358.5,-0.977400004863739,0.013399999588727951,-0.004299999680370092,0.21119999885559082,18781,1878
0,0.17679999768733978,-0.6726999878883362,9.926599502563477,2.5083999633789062,0.9430999755859375,-236.1870880126953,-1078.5,1807.5,-358.5,-0.9729999899864197,0.013499999418854713,-0.003999999724328518,0.2304999977350235,18791,1879
0,-0.36039999127388,-0.5133000016212463,9.905499458312988,2.4874000549316406,2.02810001373291,-237.28599548339844,-1081.5,1810.5,-360,-0.9679999947547913,0.013700000010430813,-0.003599999938160181,0.2505999803543091,18801,1880
0,-0.47079998254776,-0.26999998092651367,9.936100006103516,2.4384000301361084,1.8705999851226807,-243.76458740234375,-1093.5,1812,-358.5,-0.9624999761581421,0.0139999995008111,-0.0030999998562037945,0.2708999812602997,18811,1881
0,-0.8339999914169312,-0.5591999888420105,9.878799438476562,2.7533998489379883,1.8355998992919922,-255.50698852539062,-1102.5,1803,-358.5,-0.9563999772071838,0.0142000000923872,-0.0026000000070780516,0.29170000553131104,18821,1882
0,-0.5686999559402466,-0.30469998717308044,9.93489933013916,2.6308999061584473,2.483099937438965,-275.2469787597656,-1110,1803,-358.5,-0.9493999481201172,0.014499999582767487,-0.001999999862164259,0.31379997730255127,18831,1883
0,-0.18930000066757202,0.4797999858856201,9.981999397277832,2.9213998317718506,1.8740999698638916,-279.4820861816406,-1120.5,1803,-360,-0.9414999485015869,0.014800000004470348,-0.001500000013038516,0.3367999792098999,18841,1884
0,-0.9104999899864197,-0.11710000038146973,9.891900062561035,3.1033999919891357,1.2405999898910522,-275.0195007324219,-1129.5,1801.5,-363,-0.9330999851226807,0.015199999324977398,-0.0009999999310821295,0.3594000041484833,18851,1885
0,-1.7360999584197998,-1.2378000020980835,9.84529972076416,3.1908998489379883,3.0780999660491943,-294.4444885253906,-1132.5,1801.5,-360,-0.9238999485969543,0.015399999916553497,-0.00039999998989515007,0.3822999894618988,18861,1886
0,-0.8172999620437622,-0.400299996137619,9.952799797058105,4.048399925231934,3.410599946975708,-338.177001953125,-1136.9998779296875,1800,-357,-0.9129999876022339,0.015799999237060547,0.00039999998989515007,0.4077000021934509,18871,1887
0,-0.361299991607666,0.05350000038743019,9.864399909973145,2.9773998260498047,2.6440999507904053,-348.333984375,-1152,1796.9998779296875,-348,-0.9002999663352966,0.016099998727440834,0.0009999999310821295,0.4350999891757965,18881,1888
0,0.2735999822616577,0.17319999635219574,9.824999809265137,3.0508999824523926,1.5555999279022217,-328.00958251953125,-1165.5,1791,-346.5,-0.8869999647140503,0.01640000008046627,0.0015999999595806003,0.46149998903274536,18891,1889
0,-0.6261000037193298,-0.31540000438690186,9.963600158691406,3.4358999729156494,3.3055999279022217,-311.41949462890625,-1176,1788,-354,-0.8737999796867371,0.016599999740719795,0.002099999925121665,0.48589998483657837,18901,1890
0,-0.17319999635219574,0.17919999361038208,9.858499526977539,2.6308999061584473,2.2030999660491943,-304.47198486328125,-1186.5,1779,-354,-0.8603999614715576,0.016899999231100082,0.0026000000070780516,0.5094000101089478,18911,1891
0,0.5304999947547913,0.4693000018596649,9.996299743652344,2.7393999099731445,2.3780999183654785,-290.1080017089844,-1194,1772.9998779296875,-354,-0.8468999862670898,0.017099998891353607,0.0030999998562037945,0.531499981880188,18921,1892
0,-1.1279000043869019,-0.8709999918937683,9.820199966430664,2.963399887084961,1.6430999040603638,-293.42950439453125,-1201.5,1771.5,-349.5,-0.833299994468689,0.01730000041425228,0.003700000001117587,0.5525999665260315,18931,1893
0,-0.6678999662399292,-0.09319999814033508,9.985099792480469,3.6633999347686768,2.728099822998047,-327.0994873046875,-1204.5,1767,-346.5,-0.8179000020027161,0.017500000074505806,0.004299999680370092,0.5751000046730042,18941,1894
0,-0.014299999922513962,0.2784000039100647,9.942099571228027,4.608399868011475,3.3230998516082764,-324.15948486328125,-1207.5,1759.5,-351,-0.801099956035614,0.017799999564886093,0.004699999932199717,0.5981999635696411,18951,1895
0,0.2915000021457672,0.8420999646186829,9.945699691772461,3.1313998699188232,2.098099946975708,-306.6280822753906,-1216.5,1747.5,-351,-0.7842999696731567,0.01809999905526638,0.0050999997183680534,0.6200999617576599,18961,1896
0,-0.12139999866485596,1.4270999431610107,9.932299613952637,2.3053998947143555,1.3421000242233276,-259.74200439453125,-1224,1741.5,-345,-0.7685999870300293,0.018299998715519905,0.005399999674409628,0.6394000053405762,18971,1897
0,-0.8769999742507935,-0.6487999558448792,9.864399909973145,0.6534000039100647,-0.7368999719619751,-235.1719970703125,-1228.5,1741.5,-342,-0.7548999786376953,0.018400000408291817,0.005799999926239252,0.6556000113487244,18981,1898
0,-0.49699997901916504,-1.007200002670288,9.960000038146973,1.4233999252319336,1.4680999517440796,-206.97959899902344,-1240.5,1734,-342,-0.7418999671936035,0.018199998885393143,0.006199999712407589,0.670199990272522,18991,1899
0,-0.9347999691963196,-0.25040000677108765,9.92080020904541,1.5633999109268188,1.3560999631881714,-172.33999633789062,-1243.5,1726.5,-339,-0.7306999564170837,0.018199998885393143,0.006599999964237213,0.6823999881744385,19001,1900
0,-1.8476999998092651,0.07259999960660934,9.892099380493164,1.6053999662399292,1.4541000127792358,-152.8380889892578,-1239,1720.5,-336,-0.7209999561309814,0.018400000408291817,0.00699999975040555,0.6926000118255615,19011,1901
0,-1.1039999723434448,0.2759999930858612,9.870399475097656,1.6683999300003052,1.3456000089645386,-148.2845916748047,-1244.9998779296875,1716,-342,-0.711899995803833,0.01860000006854534,0.0072999997064471245,0.7019999623298645,19021,1902
0,-0.6082000136375427,-0.09559999406337738,10.014999389648438,2.1233999729156494,1.2056000232696533,-141.40708923339844,-1252.5,1714.5,-339,-0.7028999924659729,0.018699999898672104,0.007599999662488699,0.7109999656677246,19031,1903
0,-0.5084999799728394,0.3125999867916107,9.876899719238281,-0.2985999882221222,-5.811899662017822,-138.11009216308594,-1256.9998779296875,1707,-336,-0.6941999793052673,0.01860000006854534,0.007599999662488699,0.7195000052452087,19041,1904
0,-1.0266000032424927,-0.37950000166893005,9.839599609375,1.6893999576568604,0.44609999656677246,-152.05409240722656,-1255.5,1699.5,-336,-0.6851999759674072,0.018400000408291817,0.007699999958276749,0.7281000018119812,19051,1905
0,-0.8125,-1.2031999826431274,9.792699813842773,3.0683999061584473,3.795599937438965,-187.74710083007812,-1256.9998779296875,1695,-331.5,-0.674299955368042,0.01850000023841858,0.008100000210106373,0.7382000088691711,19061,1906
0,0.09200000017881393,-0.642799973487854,10.032899856567383,1.8083999156951904,1.9230999946594238,-204.8795928955078,-1256.9998779296875,1696.5,-330,-0.6613999605178833,0.01860000006854534,0.008599999360740185,0.7497999668121338,19071,1907
0,0.36899998784065247,-0.09179999679327011,9.854899406433105,1.2134000062942505,0.8800999522209167,-170.3380889892578,-1258.5,1684.5,-331.5,-0.6488999724388123,0.01850000023841858,0.008799999952316284,0.7605999708175659,19081,1908
0,-0.44259998202323914,-0.33739998936653137,9.859600067138672,2.0673999786376953,2.154099941253662,-138.48809814453125,-1263,1676.9998779296875,-331.5,-0.6385999917984009,0.01850000023841858,0.009099999442696571,0.7691999673843384,19091,1909
0,-1.4290000200271606,-0.623699963092804,9.9468994140625,1.7383999824523926,2.2030999660491943,-132.34210205078125,-1261.5,1675.5,-334.5,-0.6295999884605408,0.018699999898672104,0.009499999694526196,0.7766000032424927,19101,1910
0,-1.1959999799728394,0.3560999929904938,9.922999382019043,0.7408999800682068,-0.5443999767303467,-123.59209442138672,-1266,1671,-331.5,-0.6207999587059021,0.01889999955892563,0.00969999935477972,0.7836999893188477,19111,1911
0,-1.0829999446868896,0.7502999901771545,9.875899314880371,0.4713999927043915,5.3180999755859375,-106.66609954833984,-1273.5,1659,-328.5,-0.6128999590873718,0.01899999938905239,0.00989999994635582,0.789900004863739,19121,1912
0,0.6298999786376953,0.7303000092506409,9.889299392700195,0.8073999881744385,3.8060998916625977,-86.26809692382812,-1275,1651.5,-331.5,-0.6060999631881714,0.019299998879432678,0.010099999606609344,0.7950999736785889,19131,1913
0,1.9188998937606812,1.3478000164031982,10.066399574279785,0.44339999556541443,2.290599822998047,-66.12210083007812,-1270.5,1654.5,-330,-0.6008999943733215,0.019299998879432678,0.009999999776482582,0.7989999651908875,19141,1914
0,2.387199878692627,0.9988999962806702,9.981499671936035,-0.5715999603271484,-0.12439999729394913,-78.63459777832031,-1268.9998779296875,1656,-325.5,-0.5960999727249146,0.019099999219179153,0.00989999994635582,0.8025999665260315,19151,1915
0,2.82069993019104,-0.23709999024868011,10.003999710083008,1.087399959564209,1.0340999364852905,-106.70809936523438,-1266,1652.9998779296875,-322.5,-0.5895000100135803,0.018699999898672104,0.009800000116229057,0.8075000047683716,19161,1916
0,-0.924299955368042,-0.7483999729156494,9.894100189208984,1.7453999519348145,1.4400999546051025,-141.93209838867188,-1267.5,1647,-322.5,-0.5809999704360962,0.01860000006854534,0.00989999994635582,0.8136999607086182,19171,1917
